seed,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_csi_post_equalization_sinr_db,estimated_csi_post_equalization_sinr_db,sinr_loss_vs_oracle_db,status,error
187,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.7422932982444763,-1.2942446043422313,0.0,,,-7.09977912902832,3.8183646202087402,0.0,finite,
187,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.27138635516166687,-5.66411991705624,0.8708866834640503,,,-7.09977912902832,-4.329718589782715,0.0,finite,
187,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.12050522118806839,-9.18994135794149,0.9195227026939392,,,-7.09977912902832,-12.686261177062988,5.586482048034668,finite,
187,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,1.0332748889923096,,,-7.09977912902832,-7.09977912902832,0.0,finite,
188,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.7073354125022888,-1.503745985705368,0.0,,,-1.6615524291992188,3.0810441970825195,0.0,finite,
188,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3353794515132904,-4.744635498628211,0.5439857244491577,,,-1.6615524291992188,0.7006943821907043,0.0,finite,
188,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04736154153943062,-13.245741704917883,0.5492998361587524,,,-1.6615524291992188,-2.5555942058563232,0.8940417766571045,finite,
188,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6284371614456177,,,-1.6615524291992188,-1.6615524291992188,0.0,finite,
189,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2973290979862213,-5.267625866697064,0.0,,,4.829926490783691,6.0296244621276855,0.0,finite,
189,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.11938745528459549,-9.230413045877098,0.38156434893608093,,,4.829926490783691,6.015684127807617,0.0,finite,
189,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.06769056618213654,-11.69471853331471,0.3954070806503296,,,4.829926490783691,5.500598430633545,0.0,finite,
189,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.4915483891963959,,,4.829926490783691,4.829926490783691,0.0,finite,
190,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4625304937362671,-3.3485962979017545,0.0,,,-2.568002700805664,0.4180455505847931,0.0,finite,
190,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.365031361579895,-4.3766982163670605,0.42282629013061523,,,-2.568002700805664,-9.540557861328125,6.972555160522461,finite,
190,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04519207775592804,-13.449376910390015,0.4596691131591797,,,-2.568002700805664,-6.126432418823242,3.558429718017578,finite,
190,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5210769176483154,,,-2.568002700805664,-2.568002700805664,0.0,finite,
191,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.49434995651245117,-3.0596549971235736,0.0,,,-3.393428087234497,1.9278382062911987,0.0,finite,
191,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3434354364871979,-4.641548953229212,0.557441771030426,,,-3.393428087234497,1.2567068338394165,0.0,finite,
191,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08311744034290314,-10.803078396336206,0.6017213463783264,,,-3.393428087234497,-2.4542675018310547,0.0,finite,
191,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7251471877098083,,,-3.393428087234497,-3.393428087234497,0.0,finite,
192,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.47829124331474304,-3.203075702359172,0.0,,,-1.648282527923584,2.905912399291992,0.0,finite,
192,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2642354667186737,-5.780088901036285,0.5394759178161621,,,-1.648282527923584,2.134615421295166,0.0,finite,
192,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0518384613096714,-12.853478978519021,0.556184709072113,,,-1.648282527923584,-0.8448023796081543,0.0,finite,
192,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.646481454372406,,,-1.648282527923584,-1.648282527923584,0.0,finite,
193,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5593013763427734,-2.5235411194774633,0.0,,,-6.834572792053223,6.54343843460083,0.0,finite,
193,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3047190010547638,-5.161004640709055,0.636570394039154,,,-6.834572792053223,1.544819951057434,0.0,finite,
193,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.07288284599781036,-11.373746769651905,0.6870236992835999,,,-6.834572792053223,-2.722184419631958,0.0,finite,
193,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6866699457168579,,,-6.834572792053223,-6.834572792053223,0.0,finite,
194,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.8410583138465881,-0.751738918313175,0.0,,,-12.57884407043457,2.9195616245269775,0.0,finite,
194,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.558929979801178,-2.526425951380226,0.6646606922149658,,,-12.57884407043457,-1.8861597776412964,0.0,finite,
194,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.19237464666366577,-7.158521648325175,0.70272296667099,,,-12.57884407043457,-2.8090546131134033,0.0,finite,
194,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.8810540437698364,,,-12.57884407043457,-12.57884407043457,0.0,finite,
195,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6921162009239197,-1.598209847579277,0.0,,,-6.723970413208008,-1.4370931386947632,0.0,finite,
195,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.35731491446495056,-4.4694885579687496,0.7727866768836975,,,-6.723970413208008,-1.2377560138702393,0.0,finite,
195,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08326250314712524,-10.795505369197825,0.8659437298774719,,,-6.723970413208008,-10.737725257873535,4.013754844665527,finite,
195,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.9513882398605347,,,-6.723970413208008,-6.723970413208008,0.0,finite,
196,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3987707495689392,-3.992767053420636,0.0,,,-1.1067924499511719,2.5115976333618164,0.0,finite,
196,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2461690604686737,-6.087665318762397,0.5053396224975586,,,-1.1067924499511719,1.9402167797088623,0.0,finite,
196,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08230075240135193,-10.845961944078802,0.5627971291542053,,,-1.1067924499511719,-0.08581160753965378,0.0,finite,
196,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6039851903915405,,,-1.1067924499511719,-1.1067924499511719,0.0,finite,
197,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.655709981918335,-1.8328820498827372,0.0,,,-2.2920970916748047,1.5721749067306519,0.0,finite,
197,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.34952017664909363,-4.565277488040178,0.7107599973678589,,,-2.2920970916748047,0.6089370846748352,0.0,finite,
197,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08000852912664413,-10.968637135681362,0.7662111520767212,,,-2.2920970916748047,-0.947788417339325,0.0,finite,
197,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7315657138824463,,,-2.2920970916748047,-2.2920970916748047,0.0,finite,
198,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.44700947403907776,-3.496832722164073,0.0,,,-2.294682025909424,2.689584493637085,0.0,finite,
198,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.25129783153533936,-5.998112589454245,0.35781922936439514,,,-2.294682025909424,-0.266446053981781,0.0,finite,
198,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03719105198979378,-14.29561536970395,0.3870585262775421,,,-2.294682025909424,-8.116256713867188,5.821574687957764,finite,
198,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.4659750759601593,,,-2.294682025909424,-2.294682025909424,0.0,finite,
199,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.48673176765441895,-3.127103076155919,0.0,,,-1.9755924940109253,1.0680497884750366,0.0,finite,
199,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.24957139790058136,-6.028051884035433,0.50898277759552,,,-1.9755924940109253,0.7511632442474365,0.0,finite,
199,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.07080376148223877,-11.499436696042045,0.5270232558250427,,,-1.9755924940109253,1.6050162315368652,0.0,finite,
199,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.585088849067688,,,-1.9755924940109253,-1.9755924940109253,0.0,finite,
200,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4427507221698761,-3.5384072176039156,0.0,,,1.7704172134399414,4.4265241622924805,0.0,finite,
200,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.22337661683559418,-6.509622909821676,0.47558358311653137,,,1.7704172134399414,4.2301344871521,0.0,finite,
200,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.053461477160453796,-12.719590456959962,0.49481257796287537,,,1.7704172134399414,1.640383243560791,0.1300339698791504,finite,
200,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5180442929267883,,,1.7704172134399414,1.7704172134399414,0.0,finite,
201,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.4970104992389679,-3.0363443679305497,0.0,,,-2.224868059158325,2.5233678817749023,0.0,finite,
201,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.32540246844291687,-4.875791569090815,0.5018585920333862,,,-2.224868059158325,1.50637686252594,0.0,finite,
201,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08892874419689178,-10.509578405102788,0.5409644246101379,,,-2.224868059158325,-1.273130178451538,0.0,finite,
201,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6057161092758179,,,-2.224868059158325,-2.224868059158325,0.0,finite,
202,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.40795469284057617,-3.8938806666974113,0.0,,,0.935908317565918,4.7809882164001465,0.0,finite,
202,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.21799981594085693,-6.615438730738536,0.4526965618133545,,,0.935908317565918,3.8141586780548096,0.0,finite,
202,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0356157161295414,-14.48358318819584,0.47017037868499756,,,0.935908317565918,1.9452216625213623,0.0,finite,
202,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5301823616027832,,,0.935908317565918,0.935908317565918,0.0,finite,
203,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.29309239983558655,-5.329954430841206,0.0,,,3.0621554851531982,5.240696907043457,0.0,finite,
203,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.223638117313385,-6.504541724849515,0.3990350663661957,,,3.0621554851531982,6.336060047149658,0.0,finite,
203,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.054353345185518265,-12.64773722030229,0.4029793441295624,,,3.0621554851531982,3.5502946376800537,0.0,finite,
203,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.48190075159072876,,,3.0621554851531982,3.0621554851531982,0.0,finite,
204,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2902384400367737,-5.372450688442331,0.0,,,0.3356444537639618,1.677007794380188,0.0,finite,
204,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.12628871202468872,-8.986354659488075,0.5380275845527649,,,0.3356444537639618,1.5133752822875977,0.0,finite,
204,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.037012409418821335,-14.316526424585499,0.548117458820343,,,0.3356444537639618,0.5897098183631897,0.0,finite,
204,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6261133551597595,,,0.3356444537639618,0.3356444537639618,0.0,finite,
205,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3442893326282501,-4.630764331549172,0.0,,,-0.3446921110153198,1.3413232564926147,0.0,finite,
205,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.18255963921546936,-7.3859523120196515,0.39596670866012573,,,-0.3446921110153198,-4.0900559425354,3.7453638315200806,finite,
205,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.09750739485025406,-10.10962446651444,0.4169578552246094,,,-0.3446921110153198,-1.1955994367599487,0.8509073257446289,finite,
205,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5729413032531738,,,-0.3446921110153198,-0.3446921110153198,0.0,finite,
206,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,1.5936847925186157,2.0240242847375196,0.0,,,-13.753292083740234,-1.5985239744186401,0.0,finite,
206,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.9464970231056213,-0.23880747628166457,1.228722333908081,,,-13.753292083740234,-6.753896713256836,0.0,finite,
206,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.14415021240711212,-8.411847133370378,1.5150926113128662,,,-13.753292083740234,-8.060441017150879,0.0,finite,
206,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,1.726535677909851,,,-13.753292083740234,-13.753292083740234,0.0,finite,
207,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.23313628137111664,-6.3239013500302725,0.0,,,-0.9677085876464844,2.404634475708008,0.0,finite,
207,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.15114283561706543,-8.20612434167389,0.48095810413360596,,,-0.9677085876464844,1.6342074871063232,0.0,finite,
207,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0538489893078804,-12.688224435661786,0.5278661251068115,,,-0.9677085876464844,-2.600494623184204,1.6327860355377197,finite,
207,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5803919434547424,,,-0.9677085876464844,-0.9677085876464844,0.0,finite,
208,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2728029787540436,-5.641508918990583,0.0,,,1.612399935722351,5.060133457183838,0.0,finite,
208,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.188128262758255,-7.255459549126161,0.3768526613712311,,,1.612399935722351,5.620608806610107,0.0,finite,
208,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.022022733464837074,-16.571287773252624,0.3929309844970703,,,1.612399935722351,0.31585338711738586,1.2965465486049652,finite,
208,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.43707385659217834,,,1.612399935722351,1.612399935722351,0.0,finite,
209,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6546329855918884,-1.8400211528279855,0.0,,,-4.611135482788086,1.7865989208221436,0.0,finite,
209,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3782644271850586,-4.222044987909054,0.7037464380264282,,,-4.611135482788086,0.35569873452186584,0.0,finite,
209,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.11304397881031036,-9.467525650222704,0.7325905561447144,,,-4.611135482788086,-4.254545211791992,0.0,finite,
209,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.7583179473876953,,,-4.611135482788086,-4.611135482788086,0.0,finite,
210,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6650394797325134,-1.771525722592401,0.0,,,2.0010414123535156,4.351391315460205,0.0,finite,
210,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.47502800822257996,-3.232807830953214,0.5265657901763916,,,2.0010414123535156,-0.21550047397613525,2.216541886329651,finite,
210,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08721326291561127,-10.594174649175905,0.5645473599433899,,,2.0010414123535156,2.2394559383392334,0.0,finite,
210,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5647750496864319,,,2.0010414123535156,2.0010414123535156,0.0,finite,
211,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3942486643791199,-4.042297692831704,0.0,,,1.2146923542022705,4.752762794494629,0.0,finite,
211,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.17563630640506744,-7.553857045940932,0.44229862093925476,,,1.2146923542022705,3.909482479095459,0.0,finite,
211,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.017863266170024872,-17.480391305576937,0.4562056064605713,,,1.2146923542022705,0.7933905124664307,0.42130184173583984,finite,
211,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.48520928621292114,,,1.2146923542022705,1.2146923542022705,0.0,finite,
212,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5044786930084229,-2.971571717546806,0.0,,,-0.44641727209091187,12.08039379119873,0.0,finite,
212,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.3030657470226288,-5.184631455184789,0.5724097490310669,,,-0.44641727209091187,0.8743692636489868,0.0,finite,
212,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.14888203144073486,-8.271577140478799,0.6784437298774719,,,-0.44641727209091187,2.066251277923584,0.0,finite,
212,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.822856605052948,,,-0.44641727209091187,-0.44641727209091187,0.0,finite,
213,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5701732039451599,-2.439931967989311,0.0,,,-3.919210433959961,0.4667701721191406,0.0,finite,
213,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2869022786617279,-5.422660024466309,0.7184237837791443,,,-3.919210433959961,-0.4782584607601166,0.0,finite,
213,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0811767652630806,-10.905682584681543,0.7271522879600525,,,-3.919210433959961,-1.9198238849639893,0.0,finite,
213,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.8234555125236511,,,-3.919210433959961,-3.919210433959961,0.0,finite,
214,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.5490210652351379,-2.604109919071581,0.0,,,-3.1531996726989746,-1.178395390510559,0.0,finite,
214,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.4305049180984497,-3.660218827914697,0.5067146420478821,,,-3.1531996726989746,0.38577693700790405,0.0,finite,
214,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03952069953083992,-14.031753768451642,0.5630329251289368,,,-3.1531996726989746,-8.267061233520508,5.113861560821533,finite,
214,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5952941179275513,,,-3.1531996726989746,-3.1531996726989746,0.0,finite,
215,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3828250765800476,-4.169996219306115,0.0,,,-1.7846590280532837,0.7893341779708862,0.0,finite,
215,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.17114147543907166,-7.666447282057587,0.5172054767608643,,,-1.7846590280532837,-0.6199082136154175,0.0,finite,
215,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.0691806897521019,-11.600151122546091,0.5504177212715149,,,-1.7846590280532837,-2.6114180088043213,0.8267589807510376,finite,
215,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6913121342658997,,,-1.7846590280532837,-1.7846590280532837,0.0,finite,
216,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2953476905822754,-5.296664206798943,0.0,,,-5.042566299438477,1.4168108701705933,0.0,finite,
216,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.13624010980129242,-8.656950150302162,0.5009729266166687,,,-5.042566299438477,-0.016538415104150772,0.0,finite,
216,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.07625629007816315,-11.177243272786395,0.5090367794036865,,,-5.042566299438477,-0.8355408906936646,0.0,finite,
