seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
210,1c9a9c65ad8421619d0d,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.14198552072048187,-8.477559414748011,0.5742568969726562,0.29858118295669556,-5.249375820159912,1.0,0.31806305050849915,0.5112482309341431,1.205819845199585,0.8128243088722229,1.4712803363800049,0.24172046780586243,0.35507458448410034,2.4653024673461914,3.9187021255493164,3.1058778166770935,-3.1058778166770935,0.8718264102935791,0.9337164759635925,0.796100378036499,0.8922445774078369,480,32,0.01033884845674038,0.01033884845674038,0.05554076284170151,9.834763526916504,4.3024067878723145,96.72257232666016,18.510704040527344,5.4346137046813965,3.6604058742523193,9ee12d56d6981d97,eea3414df6b34c71,08d2a39f40d20c56,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
210,1c9a9c65ad8421619d0d,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.03470568358898163,-14.595993969899371,0.602620542049408,0.29858118295669556,-5.249375820159912,1.0,0.31806305050849915,0.5112482309341431,1.205819845199585,0.8128243088722229,1.108228325843811,0.30016711354255676,0.3512824773788452,1.7011728286743164,2.3074843883514404,1.4946600794792175,-1.4946600794792175,0.6790691614151001,0.8240565061569214,0.796100378036499,0.8922445774078369,480,32,0.01033884845674038,0.01033884845674038,0.05554076284170151,9.834763526916504,4.511698246002197,96.72257232666016,20.35542106628418,5.4346137046813965,3.5714361667633057,9ee12d56d6981d97,eea3414df6b34c71,08d2a39f40d20c56,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
210,1c9a9c65ad8421619d0d,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.6023414134979248,0.29858118295669556,-5.249375820159912,1.0,0.31806305050849915,0.5112482309341431,1.205819845199585,0.8128243088722229,1.0,0.31806305050849915,0.5112482309341431,1.205819845199585,0.8128243088722229,0.0,0.0,0.796100378036499,0.8922445774078369,0.796100378036499,0.8922445774078369,480,32,0.01033884845674038,0.01033884845674038,0.05554076284170151,9.834763526916504,9.834763526916504,96.72257232666016,96.72257232666016,5.4346137046813965,5.4346137046813965,9ee12d56d6981d97,eea3414df6b34c71,08d2a39f40d20c56,20cb0d99fde1b32b,2ee61e159cc37792,d4332da031e2fbf3,finite,finite,
211,d6b6e740663b4d94ba06,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.71324622631073,-1.467605174581443,0.8629580140113831,1.5514073371887207,1.9072585105895996,1.0,18.247652053833008,1.5536388158798218,0.050501760095357895,-12.966934204101562,11.275766372680664,12.153985977172852,1.9749377965927124,0.7980626821517944,-0.9796299934387207,11.987304210662842,-11.987304210662842,20.548128128051758,4.533004283905029,19.89335823059082,4.4601969718933105,480,32,0.006709633860737085,0.006709633860737085,0.009919494390487671,12.208169937133789,13.848860740661621,149.03941345214844,191.7909393310547,16.140644073486328,18.17386817932129,daa3b2fda441a111,4fb5eb4f45d054c7,1b35bd89f4e9e3fe,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
211,d6b6e740663b4d94ba06,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1209677904844284,-9.173302518077355,0.9569103717803955,1.5514073371887207,1.9072585105895996,1.0,18.247652053833008,1.5536388158798218,0.050501760095357895,-12.966934204101562,1.0010489225387573,15.136792182922363,1.3194142580032349,0.060831084847450256,-12.158744812011719,0.8081893920898438,-0.8081893920898438,16.224443435668945,4.027957916259766,19.89335823059082,4.4601969718933105,480,32,0.006709633860737085,0.006709633860737085,0.009919494390487671,12.208169937133789,12.541874885559082,149.03941345214844,157.2986297607422,16.140644073486328,12.717974662780762,daa3b2fda441a111,4fb5eb4f45d054c7,1b35bd89f4e9e3fe,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
211,d6b6e740663b4d94ba06,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.089280366897583,1.5514073371887207,1.9072585105895996,1.0,18.247652053833008,1.5536388158798218,0.050501760095357895,-12.966934204101562,1.0,18.247652053833008,1.5536388158798218,0.050501760095357895,-12.966934204101562,0.0,0.0,19.89335823059082,4.4601969718933105,19.89335823059082,4.4601969718933105,480,32,0.006709633860737085,0.006709633860737085,0.009919494390487671,12.208169937133789,12.208169937133789,149.03941345214844,149.03941345214844,16.140644073486328,16.140644073486328,daa3b2fda441a111,4fb5eb4f45d054c7,1b35bd89f4e9e3fe,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
212,3030051ff2769690d24e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2003227174282074,-6.982697971154771,0.7002265453338623,0.7506024241447449,-1.2459003925323486,1.0,1.4841210842132568,0.42618975043296814,0.5234749913215637,-2.8110406398773193,1.785434365272522,4.5676374435424805,0.4112880527973175,0.3585983216762543,-4.453917503356934,-1.6428768634796143,1.6428768634796143,5.601038932800293,2.3666515350341797,1.924532175064087,1.3872750997543335,480,32,0.034916024655103683,0.034916024655103683,0.05412978678941727,5.351648330688477,4.114847183227539,28.640140533447266,16.93196678161621,4.221624374389648,3.9991660118103027,9825ac2b3afbd81a,ff9da70bf0e37e5f,6aacde9f2547d73b,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
212,3030051ff2769690d24e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.028289426118135452,-15.483758625909063,0.7184697389602661,0.7506024241447449,-1.2459003925323486,1.0,1.4841210842132568,0.42618975043296814,0.5234749913215637,-2.8110406398773193,1.311205506324768,2.8056159019470215,0.6671555638313293,0.37756747007369995,-4.2300543785095215,-1.4190137386322021,1.4190137386322021,3.6085851192474365,1.899627685546875,1.924532175064087,1.3872750997543335,480,32,0.034916024655103683,0.034916024655103683,0.05412978678941727,5.351648330688477,8.002570152282715,28.640140533447266,64.04113006591797,4.221624374389648,6.550663471221924,9825ac2b3afbd81a,ff9da70bf0e37e5f,6aacde9f2547d73b,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
212,3030051ff2769690d24e,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.7166013717651367,0.7506024241447449,-1.2459003925323486,1.0,1.4841210842132568,0.42618975043296814,0.5234749913215637,-2.8110406398773193,1.0,1.4841210842132568,0.42618975043296814,0.5234749913215637,-2.8110406398773193,0.0,0.0,1.924532175064087,1.3872750997543335,1.924532175064087,1.3872750997543335,480,32,0.034916024655103683,0.034916024655103683,0.05412978678941727,5.351648330688477,5.351648330688477,28.640140533447266,28.640140533447266,4.221624374389648,4.221624374389648,9825ac2b3afbd81a,ff9da70bf0e37e5f,6aacde9f2547d73b,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
213,1ffc25a3e8838acb6e00,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.3263741731643677,-4.862842154083172,1.1040860414505005,2.7055611610412598,4.322573661804199,1.0,1.002601981163025,0.49668967723846436,0.6669816374778748,-1.7588613033294678,2.012697458267212,0.513723611831665,1.362408995628357,1.0727906227111816,0.3051496744155884,2.064010977745056,-2.064010977745056,3.959782838821411,1.9899202585220337,1.486810564994812,1.219348430633545,480,32,0.018380895256996155,0.018380895256996155,0.04360136762261391,7.3759284019470215,13.494691848754883,54.404319763183594,182.10670471191406,4.770277976989746,13.220511436462402,671fd35b702c9d68,c0e6c730792674b4,ed1236035389f1fc,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
213,1ffc25a3e8838acb6e00,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.1560758501291275,-8.066642908327871,1.1756612062454224,2.7055611610412598,4.322573661804199,1.0,1.002601981163025,0.49668967723846436,0.6669816374778748,-1.7588613033294678,0.6830062866210938,0.46280437707901,0.3478494882583618,0.842537522315979,-0.7441074848175049,1.014753818511963,-1.014753818511963,0.8496391177177429,0.9217587113380432,1.486810564994812,1.219348430633545,480,32,0.018380895256996155,0.018380895256996155,0.04360136762261391,7.3759284019470215,5.516324996948242,54.404319763183594,30.429841995239258,4.770277976989746,3.2781386375427246,671fd35b702c9d68,c0e6c730792674b4,ed1236035389f1fc,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
213,1ffc25a3e8838acb6e00,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.6073405742645264,2.7055611610412598,4.322573661804199,1.0,1.002601981163025,0.49668967723846436,0.6669816374778748,-1.7588613033294678,1.0,1.002601981163025,0.49668967723846436,0.6669816374778748,-1.7588613033294678,0.0,0.0,1.486810564994812,1.219348430633545,1.486810564994812,1.219348430633545,480,32,0.018380895256996155,0.018380895256996155,0.04360136762261391,7.3759284019470215,7.3759284019470215,54.404319763183594,54.404319763183594,4.770277976989746,4.770277976989746,671fd35b702c9d68,c0e6c730792674b4,ed1236035389f1fc,20cb0d99fde1b32b,2ee61e159cc37792,9004bf9dcc935250,finite,finite,
214,c26d819a891569f6df60,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5725588798522949,-2.421798454420866,0.5060725212097168,1.2721281051635742,1.0453084707260132,1.0,3.5433638095855713,0.34829026460647583,0.2569601535797119,-5.901341915130615,2.3474526405334473,18.52149772644043,1.2222965955734253,0.11889572441577911,-9.248337745666504,-3.3469958305358887,3.3469958305358887,23.034521102905273,4.799429416656494,3.8286211490631104,1.95668625831604,480,32,0.07146812975406647,0.07146812975406647,0.07865490019321442,3.740621328353882,14.783465385437012,13.992247581481934,218.55084228515625,3.892059803009033,10.99009895324707,9c623525a276fcc1,09aeb7ae693275fd,71d2a23f914dc111,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
214,c26d819a891569f6df60,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.28878241777420044,-5.394292518783352,0.5350030064582825,1.2721281051635742,1.0453084707260132,1.0,3.5433638095855713,0.34829026460647583,0.2569601535797119,-5.901341915130615,0.8275346159934998,3.466752290725708,0.37618058919906616,0.21533933281898499,-6.668766021728516,-0.7674241065979004,0.7674241065979004,3.8935563564300537,1.9732096195220947,3.8286211490631104,1.95668625831604,480,32,0.07146812975406647,0.07146812975406647,0.07865490019321442,3.740621328353882,4.39831018447876,13.992247581481934,19.34513282775879,3.892059803009033,4.167379379272461,9c623525a276fcc1,09aeb7ae693275fd,71d2a23f914dc111,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
214,c26d819a891569f6df60,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.8806028962135315,1.2721281051635742,1.0453084707260132,1.0,3.5433638095855713,0.34829026460647583,0.2569601535797119,-5.901341915130615,1.0,3.5433638095855713,0.34829026460647583,0.2569601535797119,-5.901341915130615,0.0,0.0,3.8286211490631104,1.95668625831604,3.8286211490631104,1.95668625831604,480,32,0.07146812975406647,0.07146812975406647,0.07865490019321442,3.740621328353882,3.740621328353882,13.992247581481934,13.992247581481934,3.892059803009033,3.892059803009033,9c623525a276fcc1,09aeb7ae693275fd,71d2a23f914dc111,20cb0d99fde1b32b,2ee61e159cc37792,ebc61150bb36871e,finite,finite,
215,d8587e3813e408ff010a,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5677199363708496,-2.458658545788441,0.5844754576683044,0.9804324507713318,-0.08582323044538498,1.0,14.118184089660645,0.3815402686595917,0.0689668282866478,-11.613597869873047,1.240833044052124,3.5850722789764404,0.11062776297330856,0.3357504904270172,-4.739833354949951,6.873764514923096,-6.873764514923096,4.220716953277588,2.054438352584839,14.150924682617188,3.7617714405059814,480,32,0.012771286070346832,0.012771286070346832,0.08002779632806778,8.84876537322998,2.234910488128662,78.30065155029297,4.9948248863220215,4.0166120529174805,0.972613513469696,7a6e3ba11894c535,5ff53b4d0d4dd5a9,d12cd4675239f8f0,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
215,d8587e3813e408ff010a,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.375443696975708,-4.254551822979997,0.6773756146430969,0.9804324507713318,-0.08582323044538498,1.0,14.118184089660645,0.3815402686595917,0.0689668282866478,-11.613597869873047,2.394904375076294,4.3703083992004395,0.1179744303226471,0.5335903763771057,-2.7279200553894043,8.885677814483643,-8.885677814483643,5.797300815582275,2.4077584743499756,14.150924682617188,3.7617714405059814,480,32,0.012771286070346832,0.012771286070346832,0.08002779632806778,8.84876537322998,3.85245680809021,78.30065155029297,14.841423034667969,4.0166120529174805,1.2583019733428955,7a6e3ba11894c535,5ff53b4d0d4dd5a9,d12cd4675239f8f0,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
215,d8587e3813e408ff010a,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,0.9375687837600708,0.9804324507713318,-0.08582323044538498,1.0,14.118184089660645,0.3815402686595917,0.0689668282866478,-11.613597869873047,1.0,14.118184089660645,0.3815402686595917,0.0689668282866478,-11.613597869873047,0.0,0.0,14.150924682617188,3.7617714405059814,14.150924682617188,3.7617714405059814,480,32,0.012771286070346832,0.012771286070346832,0.08002779632806778,8.84876537322998,8.84876537322998,78.30065155029297,78.30065155029297,4.0166120529174805,4.0166120529174805,7a6e3ba11894c535,5ff53b4d0d4dd5a9,d12cd4675239f8f0,20cb0d99fde1b32b,2ee61e159cc37792,2058d13ea2efe47f,finite,finite,
216,55e26db5497ebab9f0b8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.8152500987052917,-0.8870913994039126,0.6843323111534119,1.6627957820892334,2.2083892822265625,1.0,2.0278899669647217,2.145966053009033,0.23958662152290344,-6.205374717712402,5.466477394104004,36.69833755493164,1.209859013557434,0.1442030519247055,-8.410255432128906,-2.204880714416504,2.204880714416504,47.20121383666992,6.870314121246338,4.176855087280273,2.0437355041503906,480,32,0.0021202468778938055,0.0021202468778938055,0.02517196722328663,21.717348098754883,18.86164665222168,471.6432189941406,355.76171875,18.91896629333496,13.776469230651855,dc432b4d0a9559d4,3e43bc94c5811293,60c324c7cdaba716,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
216,55e26db5497ebab9f0b8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.4440317451953888,-3.5258597972694887,0.8496370315551758,1.6627957820892334,2.2083892822265625,1.0,2.0278899669647217,2.145966053009033,0.23958662152290344,-6.205374717712402,0.7275553345680237,1.9497554302215576,0.16764789819717407,0.3436073660850525,-4.63937520980835,1.5659995079040527,-1.5659995079040527,2.654252290725708,1.6291875839233398,4.176855087280273,2.0437355041503906,480,32,0.0021202468778938055,0.0021202468778938055,0.02517196722328663,21.717348098754883,2.23418927192688,471.6432189941406,4.991601467132568,18.91896629333496,1.6538537740707397,dc432b4d0a9559d4,3e43bc94c5811293,60c324c7cdaba716,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
216,55e26db5497ebab9f0b8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.2837721109390259,1.6627957820892334,2.2083892822265625,1.0,2.0278899669647217,2.145966053009033,0.23958662152290344,-6.205374717712402,1.0,2.0278899669647217,2.145966053009033,0.23958662152290344,-6.205374717712402,0.0,0.0,4.176855087280273,2.0437355041503906,4.176855087280273,2.0437355041503906,480,32,0.0021202468778938055,0.0021202468778938055,0.02517196722328663,21.717348098754883,21.717348098754883,471.6432189941406,471.6432189941406,18.91896629333496,18.91896629333496,dc432b4d0a9559d4,3e43bc94c5811293,60c324c7cdaba716,20cb0d99fde1b32b,2ee61e159cc37792,4079ec694e90ec42,finite,finite,
217,03c77b8f2afea87ac74f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.5380507111549377,-2.691767902502105,1.262256145477295,1.507165789604187,1.7816102504730225,1.0,1.032456874847412,4.440866470336914,0.182704359292984,-7.382511138916016,2.923689603805542,1.3453625440597534,3.3818461894989014,0.6184811592102051,-2.086735248565674,5.295775890350342,-5.295775890350342,7.295487880706787,2.7010161876678467,5.508899211883545,2.347104549407959,480,32,0.001164424349553883,0.001164424349553883,0.0030748050194233656,29.305177688598633,23.149667739868164,858.79345703125,535.9071044921875,54.25137710571289,35.09348678588867,1f3495b221bdf904,7d4139edb2e42889,8f3acf6f4aeac4af,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
217,03c77b8f2afea87ac74f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.25306203961372375,-5.96772995982453,1.2740020751953125,1.507165789604187,1.7816102504730225,1.0,1.032456874847412,4.440866470336914,0.182704359292984,-7.382511138916016,2.280644655227661,0.8458118438720703,5.635867118835449,0.3518601655960083,-4.536299228668213,2.8462119102478027,-2.8462119102478027,8.014877319335938,2.8310558795928955,5.508899211883545,2.347104549407959,480,32,0.001164424349553883,0.001164424349553883,0.0030748050194233656,29.305177688598633,45.69702911376953,858.79345703125,2088.218505859375,54.25137710571289,64.97447967529297,1f3495b221bdf904,7d4139edb2e42889,8f3acf6f4aeac4af,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
217,03c77b8f2afea87ac74f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,narrowband,0.0,-120.0,1.5940029621124268,1.507165789604187,1.7816102504730225,1.0,1.032456874847412,4.440866470336914,0.182704359292984,-7.382511138916016,1.0,1.032456874847412,4.440866470336914,0.182704359292984,-7.382511138916016,0.0,0.0,5.508899211883545,2.347104549407959,5.508899211883545,2.347104549407959,480,32,0.001164424349553883,0.001164424349553883,0.0030748050194233656,29.305177688598633,29.305177688598633,858.79345703125,858.79345703125,54.25137710571289,54.25137710571289,1f3495b221bdf904,7d4139edb2e42889,8f3acf6f4aeac4af,20cb0d99fde1b32b,2ee61e159cc37792,604a389cc251bc5d,finite,finite,
218,7fd7e6250c51aa7d4179,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,narrowband,0.2264477014541626,-6.450320832426265,0.43343034386634827,0.35973310470581055,-4.4401960372924805,1.0,0.195838063955307,0.2160341888666153,2.4279372692108154,3.85237455368042,3.2588460445404053,0.9210805892944336,0.7965298891067505,1.8973138332366943,2.7813916206359863,-1.0709829330444336,1.0709829330444336,3.7060303688049316,1.925105333328247,0.41809922456741333,0.646605908870697,480,32,0.05806050822138786,0.05806050822138786,0.17366339266300201,4.150109767913818,8.83623218536377,17.223411560058594,78.0790023803711,2.0588083267211914,7.1451005935668945,1596d1a01f9c181c,6c918ab353735114,d8861c0b461c7c73,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
218,7fd7e6250c51aa7d4179,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,narrowband,0.09040840715169907,-10.437911822478327,0.459646075963974,0.35973310470581055,-4.4401960372924805,1.0,0.195838063955307,0.2160341888666153,2.4279372692108154,3.85237455368042,1.8968346118927002,0.4218195676803589,0.637394905090332,1.7907936573028564,2.5304555892944336,-1.3219189643859863,1.3219189643859863,1.6408246755599976,1.2809467315673828,0.41809922456741333,0.646605908870697,480,32,0.05806050822138786,0.05806050822138786,0.17366339266300201,4.150109767913818,11.032319068908691,17.223411560058594,121.71206665039062,2.0588083267211914,5.777502536773682,1596d1a01f9c181c,6c918ab353735114,d8861c0b461c7c73,20cb0d99fde1b32b,2ee61e159cc37792,e5233a3ac58d2aed,finite,finite,
