seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
143,daa3ba52c5dc23fa274b,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.2463289052248001,-6.08484623308814,0.0,,,1.0,0.0,0.8658155202865601,1.1549804210662842,0.6257462501525879,1.1151981353759766,0.0,0.38627636432647705,2.887047290802002,4.604538917541504,3.978792667388916,-3.978792667388916,0.7803683876991272,0.883384644985199,0.8658155798912048,0.930492103099823,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,4.2315897941589355,15.276327133178711,17.906352996826172,2.750502109527588,1.2618831396102905,6d44cdfbb4afc65a,0832a0a3a36ceee8,57abba76fe20cf82,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,daa3ba52c5dc23fa274b,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.12364491820335388,-9.078237284057542,0.2890200912952423,,,1.0,0.0,0.8658155202865601,1.1549804210662842,0.6257462501525879,0.9308347702026367,0.0,0.4496215879917145,2.0702626705169678,3.160254716873169,2.534508466720581,-2.534508466720581,0.6723740100860596,0.8199841380119324,0.8658155798912048,0.930492103099823,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,3.182561159133911,15.276327133178711,10.128695487976074,2.750502109527588,1.4142316579818726,6d44cdfbb4afc65a,0832a0a3a36ceee8,57abba76fe20cf82,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,daa3ba52c5dc23fa274b,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.02923554554581642,-15.34088797659531,0.29948073625564575,,,1.0,0.0,0.8658155202865601,1.1549804210662842,0.6257462501525879,1.0076180696487427,0.0,0.8422901034355164,1.1962838172912598,0.7783422470092773,0.15259599685668945,-0.15259599685668945,1.024417519569397,1.0121351480484009,0.8658155798912048,0.930492103099823,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,5.308107376098633,15.276327133178711,28.17600440979004,2.750502109527588,2.892214775085449,6d44cdfbb4afc65a,0832a0a3a36ceee8,57abba76fe20cf82,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
143,daa3ba52c5dc23fa274b,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.3537822663784027,,,1.0,0.0,0.8658155202865601,1.1549804210662842,0.6257462501525879,1.0,0.0,0.8658155202865601,1.1549804210662842,0.6257462501525879,0.0,0.0,0.8658155798912048,0.930492103099823,0.8658155798912048,0.930492103099823,480,32,0.06546075642108917,0.06546075642108917,0.07183010876178741,3.908494234085083,3.908494234085083,15.276327133178711,15.276327133178711,2.750502109527588,2.750502109527588,6d44cdfbb4afc65a,0832a0a3a36ceee8,57abba76fe20cf82,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,229a5ccfe9994b8adb58,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.411883682012558,-3.8522541356017017,0.0,,,1.0,0.0,1.2985618114471436,0.7700827121734619,-1.1346262693405151,6.658866882324219,0.0,3.0097906589508057,2.212402105331421,3.448640823364258,4.583267092704773,-4.583267092704773,8.00761890411377,2.8297736644744873,1.2985618114471436,1.1395446062088013,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,34.93535614013672,92.74380493164062,1220.4791259765625,4.3510894775390625,9.691802978515625,0bedd641441de84c,352685a1cdb827c5,4f815204d7b1fa78,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,229a5ccfe9994b8adb58,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.27062323689460754,-5.6763491571387465,0.5534082055091858,,,1.0,0.0,1.2985618114471436,0.7700827121734619,-1.1346262693405151,1.8725351095199585,0.0,0.7693673372268677,2.433863639831543,3.862962484359741,4.997588753700256,-4.997588753700256,1.4333139657974243,1.1972109079360962,1.2985618114471436,1.1395446062088013,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,3.0169837474823,92.74380493164062,9.102190971374512,4.3510894775390625,2.5762135982513428,0bedd641441de84c,352685a1cdb827c5,4f815204d7b1fa78,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,229a5ccfe9994b8adb58,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.03872225061058998,-14.12039408611717,0.5591731071472168,,,1.0,0.0,1.2985618114471436,0.7700827121734619,-1.1346262693405151,0.9962121248245239,0.0,0.7150396108627319,1.3932265043258667,1.44021737575531,2.574843645095825,-2.574843645095825,0.7597445249557495,0.8716332316398621,1.2985618114471436,1.1395446062088013,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,4.072895050048828,92.74380493164062,16.58847427368164,4.3510894775390625,2.4462788105010986,0bedd641441de84c,352685a1cdb827c5,4f815204d7b1fa78,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
144,229a5ccfe9994b8adb58,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.6080203056335449,,,1.0,0.0,1.2985618114471436,0.7700827121734619,-1.1346262693405151,1.0,0.0,1.2985618114471436,0.7700827121734619,-1.1346262693405151,0.0,0.0,1.2985618114471436,1.1395446062088013,1.2985618114471436,1.1395446062088013,480,32,0.010782389901578426,0.010782389901578426,0.08183926343917847,9.630358695983887,9.630358695983887,92.74380493164062,92.74380493164062,4.3510894775390625,4.3510894775390625,0bedd641441de84c,352685a1cdb827c5,4f815204d7b1fa78,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,922f0fcf3bd04c11a333,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.8610405921936035,-0.6497637403979349,0.0,,,1.0,0.0,0.7746796011924744,1.2908562421798706,1.1087788343429565,35.59856033325195,0.0,28.06922149658203,1.2682417631149292,1.0320205688476562,-0.07675826549530029,0.07675826549530029,64.63600158691406,8.039651870727539,0.7746795415878296,0.8801588416099548,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,71.86885070800781,3.875192165374756,5165.1318359375,2.357236385345459,87.33853912353516,51656d41c3d2bca1,80632acbf1b425ea,8eaf52e436642242,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,922f0fcf3bd04c11a333,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.5056999921798706,-2.9610705308337213,0.5931734442710876,,,1.0,0.0,0.7746796011924744,1.2908562421798706,1.1087788343429565,7.322646617889404,0.0,4.525393486022949,1.6181237697601318,2.0901174545288086,0.981338620185852,-0.981338620185852,11.987046241760254,3.462231397628784,0.7746795415878296,0.8801588416099548,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,12.239541053771973,3.875192165374756,149.80636596679688,2.357236385345459,15.356576919555664,51656d41c3d2bca1,80632acbf1b425ea,8eaf52e436642242,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,922f0fcf3bd04c11a333,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.08892533928155899,-10.509744691522716,0.6373123526573181,,,1.0,0.0,0.7746796011924744,1.2908562421798706,1.1087788343429565,0.8486948013305664,0.0,0.7104197144508362,1.1946386098861694,0.7723654508590698,-0.3364133834838867,0.3364133834838867,0.8011954426765442,0.8950952291488647,0.7746795415878296,0.8801588416099548,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,2.588636875152588,3.875192165374756,6.701040744781494,2.357236385345459,2.123995304107666,51656d41c3d2bca1,80632acbf1b425ea,8eaf52e436642242,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
145,922f0fcf3bd04c11a333,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.8107597827911377,,,1.0,0.0,0.7746796011924744,1.2908562421798706,1.1087788343429565,1.0,0.0,0.7746796011924744,1.2908562421798706,1.1087788343429565,0.0,0.0,0.7746795415878296,0.8801588416099548,0.7746795415878296,0.8801588416099548,480,32,0.25805172324180603,0.25805172324180603,0.2582382261753082,1.9685508012771606,1.9685508012771606,3.875192165374756,3.875192165374756,2.357236385345459,2.357236385345459,51656d41c3d2bca1,80632acbf1b425ea,8eaf52e436642242,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,032d04ff09224db62aca,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.17286549508571625,-7.622916856696661,0.0,,,1.0,0.0,0.8257223963737488,1.2110607624053955,0.8316593766212463,1.1672977209091187,0.0,0.2713112235069275,4.302430629730225,6.337139129638672,5.5054797530174255,-5.5054797530174255,0.5655600428581238,0.7520372867584229,0.8257223963737488,0.9086926579475403,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,2.989347457885742,58.79615783691406,8.936198234558105,2.4768013954162598,0.8344143033027649,d1833b11eb10afd2,1277191540db94d5,e33c7271cb4068a2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,032d04ff09224db62aca,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.08631893247365952,-10.63893939312933,0.3281172811985016,,,1.0,0.0,0.8257223963737488,1.2110607624053955,0.8316593766212463,1.058660626411438,0.0,0.3261426091194153,3.2460052967071533,5.113492012023926,4.281832635402679,-4.281832635402679,0.5302359461784363,0.728173017501831,0.8257223963737488,0.9086926579475403,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,1.881700873374939,58.79615783691406,3.5407981872558594,2.4768013954162598,0.9985347390174866,d1833b11eb10afd2,1277191540db94d5,e33c7271cb4068a2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,032d04ff09224db62aca,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.019922764971852303,-17.006503883677848,0.3528442084789276,,,1.0,0.0,0.8257223963737488,1.2110607624053955,0.8316593766212463,1.1670173406600952,0.0,0.6155956983566284,1.8957529067993164,2.7778172492980957,1.9461578726768494,-1.9461578726768494,0.7640419602394104,0.8740949630737305,0.8257223963737488,0.9086926579475403,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,6.010684490203857,58.79615783691406,36.128326416015625,2.4768013954162598,2.1723501682281494,d1833b11eb10afd2,1277191540db94d5,e33c7271cb4068a2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
146,032d04ff09224db62aca,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.3918268084526062,,,1.0,0.0,0.8257223963737488,1.2110607624053955,0.8316593766212463,1.0,0.0,0.8257223963737488,1.2110607624053955,0.8316593766212463,0.0,0.0,0.8257223963737488,0.9086926579475403,0.8257223963737488,0.9086926579475403,480,32,0.017007915303111076,0.017007915303111076,0.17012646794319153,7.66786527633667,7.66786527633667,58.79615783691406,58.79615783691406,2.4768013954162598,2.4768013954162598,d1833b11eb10afd2,1277191540db94d5,e33c7271cb4068a2,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,6f65604eae7f3c6cb7ef,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.8242209553718567,-0.8395634796883029,0.0,,,1.0,0.0,1.4161933660507202,0.7061182856559753,-1.5112254619598389,6.370578289031982,0.0,6.648146629333496,0.9582487344741821,-0.18521744012832642,1.3260080218315125,-1.3260080218315125,12.828960418701172,3.581753730773926,1.4161933660507202,1.1900392770767212,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,25.888599395751953,22.130613327026367,670.2196044921875,4.646899700164795,21.741830825805664,266e95f9c6faee2a,43315f70090beb6c,1d32483c6a5b1411,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,6f65604eae7f3c6cb7ef,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.4957129657268524,-3.0476972166377267,0.8501099944114685,,,1.0,0.0,1.4161933660507202,0.7061182856559753,-1.5112254619598389,12.446062088012695,0.0,13.521533966064453,0.9204623103141785,-0.35993990302085876,1.15128555893898,-1.15128555893898,23.80512809753418,4.879049777984619,1.4161933660507202,1.1900392770767212,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,18.56316375732422,22.130613327026367,344.5910339355469,4.646899700164795,40.87197494506836,266e95f9c6faee2a,43315f70090beb6c,1d32483c6a5b1411,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,6f65604eae7f3c6cb7ef,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.2697872221469879,-5.689786235390879,0.9159106612205505,,,1.0,0.0,1.4161933660507202,0.7061182856559753,-1.5112254619598389,3.5296943187713623,0.0,6.995717525482178,0.5045506954193115,-2.970951795578003,-1.459726333618164,1.459726333618164,8.52643871307373,2.920006513595581,1.4161933660507202,1.1900392770767212,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,18.807010650634766,22.130613327026367,353.7036437988281,4.646899700164795,22.21076202392578,266e95f9c6faee2a,43315f70090beb6c,1d32483c6a5b1411,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
147,6f65604eae7f3c6cb7ef,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.9573580026626587,,,1.0,0.0,1.4161933660507202,0.7061182856559753,-1.5112254619598389,1.0,0.0,1.4161933660507202,0.7061182856559753,-1.5112254619598389,0.0,0.0,1.4161933660507202,1.1900392770767212,1.4161933660507202,1.1900392770767212,480,32,0.045186277478933334,0.045186277478933334,0.048542242497205734,4.704318523406982,4.704318523406982,22.130613327026367,22.130613327026367,4.646899700164795,4.646899700164795,266e95f9c6faee2a,43315f70090beb6c,1d32483c6a5b1411,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,f64349d144a9e05f331e,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.7030801177024841,-1.5299518323971086,0.0,,,1.0,0.0,0.6653807759284973,1.5028988122940063,1.7692973613739014,14.138245582580566,0.0,2.9385883808135986,4.811237335205078,6.822567462921143,5.053270101547241,-5.053270101547241,15.693078994750977,3.961449146270752,0.6653807759284973,0.8157087564468384,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,41.59580612182617,16.34184455871582,1730.2110595703125,2.516561985015869,17.313419342041016,680c9c98e19cf1fa,489f6c486de7c6cb,b58bc4dda4e9f6d3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,f64349d144a9e05f331e,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.5843607783317566,-2.3331894113904132,0.4456351399421692,,,1.0,0.0,0.6653807759284973,1.5028988122940063,1.7692973613739014,6.433952331542969,0.0,2.055467367172241,3.1301651000976562,4.955672264099121,3.1863749027252197,-3.1863749027252197,7.934045314788818,2.816743850708008,0.6653807759284973,0.8157087564468384,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,8.294488906860352,16.34184455871582,68.79854583740234,2.516561985015869,6.5877556800842285,680c9c98e19cf1fa,489f6c486de7c6cb,b58bc4dda4e9f6d3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,f64349d144a9e05f331e,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04342682287096977,-13.622419426865548,0.4531988799571991,,,1.0,0.0,0.6653807759284973,1.5028988122940063,1.7692973613739014,0.8567320704460144,0.0,0.503048837184906,1.703079342842102,2.3123488426208496,0.5430514812469482,-0.5430514812469482,0.5434370040893555,0.7371817827224731,0.6653807759284973,0.8157087564468384,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,3.136521339416504,16.34184455871582,9.83776569366455,2.516561985015869,1.8316709995269775,680c9c98e19cf1fa,489f6c486de7c6cb,b58bc4dda4e9f6d3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
148,f64349d144a9e05f331e,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5277709364891052,,,1.0,0.0,0.6653807759284973,1.5028988122940063,1.7692973613739014,1.0,0.0,0.6653807759284973,1.5028988122940063,1.7692973613739014,0.0,0.0,0.6653807759284973,0.8157087564468384,0.6653807759284973,0.8157087564468384,480,32,0.06119261309504509,0.06119261309504509,0.09228932857513428,4.042504787445068,4.042504787445068,16.34184455871582,16.34184455871582,2.516561985015869,2.516561985015869,680c9c98e19cf1fa,489f6c486de7c6cb,b58bc4dda4e9f6d3,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,51d2193b7561580d1f23,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.3546912670135498,-4.501495043234225,0.0,,,1.0,0.0,0.7660845518112183,1.305338978767395,1.1572329998016357,5.864672660827637,0.0,2.910252094268799,2.015176773071289,3.0431315898895264,1.8858985900878906,-1.8858985900878906,9.728672981262207,3.119081974029541,0.7660846710205078,0.8752626180648804,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,19.941518783569336,17.685365676879883,397.6641845703125,2.6205337047576904,8.166987419128418,23b8f689c1ef72f9,5d14d31267862443,9b66efe0a89f394b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,51d2193b7561580d1f23,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.2108098566532135,-6.761090870551985,0.46087542176246643,,,1.0,0.0,0.7660845518112183,1.305338978767395,1.1572329998016357,2.032053232192993,0.0,1.217090129852295,1.6695996522903442,2.226123571395874,1.0688905715942383,-1.0688905715942383,2.3181774616241455,1.522556185722351,0.7660846710205078,0.8752626180648804,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,5.352934837341309,17.685365676879883,28.653911590576172,2.6205337047576904,4.1692962646484375,23b8f689c1ef72f9,5d14d31267862443,9b66efe0a89f394b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,51d2193b7561580d1f23,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,5.0,,none,0.04336724802851677,-13.628381361622772,0.4736540615558624,,,1.0,0.0,0.7660845518112183,1.305338978767395,1.1572329998016357,1.206215739250183,0.0,1.0300241708755493,1.171055793762207,0.685775876045227,-0.4714571237564087,0.4714571237564087,1.2228294610977173,1.1058162450790405,0.7660846710205078,0.8752626180648804,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,6.680718898773193,17.685365676879883,44.63200378417969,2.6205337047576904,3.6887853145599365,23b8f689c1ef72f9,5d14d31267862443,9b66efe0a89f394b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
149,51d2193b7561580d1f23,multipath_block,6,6,oracle,1e-06,8,nan,5.0,,none,0.0,-120.0,0.5223013758659363,,,1.0,0.0,0.7660845518112183,1.305338978767395,1.1572329998016357,1.0,0.0,0.7660845518112183,1.305338978767395,1.1572329998016357,0.0,0.0,0.7660846710205078,0.8752626180648804,0.7660846710205078,0.8752626180648804,480,32,0.05654391646385193,0.05654391646385193,0.08133171498775482,4.205397129058838,4.205397129058838,17.685365676879883,17.685365676879883,2.6205337047576904,2.6205337047576904,23b8f689c1ef72f9,5d14d31267862443,9b66efe0a89f394b,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,a933646b9c9dd3119ad0,multipath_block,6,6,inverse_distance_2d,1e-06,8,nan,5.0,,none,0.6743232011795044,-1.7113189746278243,0.0,,,1.0,0.0,3.4948716163635254,0.2861335575580597,-5.434312343597412,5.990762710571289,0.0,8.47203254699707,0.707122266292572,-1.5050548315048218,3.9292575120925903,-3.9292575120925903,9.833935737609863,3.135910749435425,3.4948713779449463,1.869457483291626,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,40.57353973388672,192.65850830078125,1646.212158203125,11.384461402893066,26.414119720458984,bac67de6f550fa5c,0c95ce68e26fba9c,ea71df3731b4de4c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
150,a933646b9c9dd3119ad0,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,5.0,,none,0.26986151933670044,-5.688590388639591,0.9106484651565552,,,1.0,0.0,3.4948716163635254,0.2861335575580597,-5.434312343597412,2.4399654865264893,0.0,2.7257063388824463,0.895168125629425,-0.4809539020061493,4.953358441591263,-4.953358441591263,3.746201515197754,1.9355106353759766,3.4948713779449463,1.869457483291626,480,32,0.0051905312575399876,0.0051905312575399876,0.03638967499136925,13.880147933959961,4.93278694152832,192.65850830078125,24.332387924194336,11.384461402893066,8.921463012695312,bac67de6f550fa5c,0c95ce68e26fba9c,ea71df3731b4de4c,20cb0d99fde1b32b,2ee61e159cc37792,ae79963e279fd7da,finite,finite,
