seed,scenario_id,channel_model,true_num_taps,estimator_num_taps,estimator,ridge_lambda,unique_pilot_subcarriers,dft_matrix_condition_number,requested_snr_db,requested_jsr_db,jammer_type,csi_nmse_linear,csi_nmse_db,pilot_evm,post_channel_jsr_linear,post_channel_jsr_db,oracle_post_eq_signal_power,oracle_post_eq_interference_power,oracle_post_eq_noise_power,oracle_post_eq_sinr_linear,oracle_post_eq_sinr_db,estimated_post_eq_signal_power,estimated_post_eq_interference_power,estimated_post_eq_noise_power,estimated_post_eq_sinr_linear,estimated_post_eq_sinr_db,estimated_minus_oracle_sinr_db,oracle_minus_estimated_sinr_db,equalized_symbol_mse,data_evm,oracle_equalized_symbol_mse,oracle_data_evm,data_resource_count,pilot_resource_count,min_h_abs2_data,p01_h_abs2_data,p05_h_abs2_data,max_oracle_equalizer_gain,max_estimated_equalizer_gain,max_oracle_equalizer_gain_abs2,max_estimated_equalizer_gain_abs2,mean_oracle_equalizer_gain_abs2,mean_estimated_equalizer_gain_abs2,signal_fading_hash,jammer_fading_hash,noise_hash,transmitted_hash,pilot_mask_hash,jammer_mask_hash,finite_status,status,error
211,b41c223d84e4d33115d0,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.728079080581665,4.3585695534018125,1.8109327554702759,0.9808712005615234,-0.08388016372919083,1.0,0.0,0.6446033716201782,1.5513415336608887,1.907074213027954,2.250962495803833,0.0,0.3441230356693268,6.54115629196167,8.156545639038086,6.249471426010132,-6.249471426010132,3.1599278450012207,1.777618646621704,0.6446033716201782,0.8028719425201416,480,32,0.009908747859299183,0.009908747859299183,0.083980493247509,10.045940399169922,9.685461044311523,100.9209213256836,93.80815887451172,6.001965522766113,3.8440158367156982,98151959652aebf4,2a06af2369b3553c,2e6b7f64cfc45091,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
211,b41c223d84e4d33115d0,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,1.5702553987503052,1.9597029524180796,2.313534736633301,0.9808712005615234,-0.08388016372919083,1.0,0.0,0.6446033716201782,1.5513415336608887,1.907074213027954,0.5370716452598572,0.0,0.0804610475897789,6.674927234649658,8.244465827941895,6.33739161491394,-6.33739161491394,0.7813184261322021,0.8839221596717834,0.6446033716201782,0.8028719425201416,480,32,0.009908747859299183,0.009908747859299183,0.083980493247509,10.045940399169922,1.666024088859558,100.9209213256836,2.7756361961364746,6.001965522766113,0.8170153498649597,98151959652aebf4,2a06af2369b3553c,2e6b7f64cfc45091,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
211,b41c223d84e4d33115d0,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.9074299335479736,0.9808712005615234,-0.08388016372919083,1.0,0.0,0.6446033716201782,1.5513415336608887,1.907074213027954,1.0,0.0,0.6446033716201782,1.5513415336608887,1.907074213027954,0.0,0.0,0.6446033716201782,0.8028719425201416,0.6446033716201782,0.8028719425201416,480,32,0.009908747859299183,0.009908747859299183,0.083980493247509,10.045940399169922,10.045940399169922,100.9209213256836,100.9209213256836,6.001965522766113,6.001965522766113,98151959652aebf4,2a06af2369b3553c,2e6b7f64cfc45091,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
212,40b58b0159d3fcd608fb,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.422621011734009,5.343588121892973,1.2396785020828247,0.8755061626434326,-0.577407956123352,1.0,0.0,0.4799305498600006,2.083634853363037,3.188216209411621,0.6553464531898499,0.0,0.040870510041713715,16.03470230102539,12.050609588623047,8.862393379211426,-8.862393379211426,1.3719998598098755,1.1713240146636963,0.4799305498600006,0.6927701830863953,480,32,0.014916825108230114,0.014916825108230114,0.022856585681438446,8.187697410583496,1.581026554107666,67.03839111328125,2.4996449947357178,4.707080364227295,0.386531263589859,f74203b5587cce71,9d3d45b381242633,fa8e0f4cef791139,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
212,40b58b0159d3fcd608fb,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.244105339050293,5.110949477048154,1.502028465270996,0.8755061626434326,-0.577407956123352,1.0,0.0,0.4799305498600006,2.083634853363037,3.188216209411621,0.6558610200881958,0.0,0.05477239936590195,11.974297523498535,10.782500267028809,7.5942840576171875,-7.5942840576171875,1.0330603122711182,1.0163956880569458,0.4799305498600006,0.6927701830863953,480,32,0.014916825108230114,0.014916825108230114,0.022856585681438446,8.187697410583496,1.9831067323684692,67.03839111328125,3.9327123165130615,4.707080364227295,0.5425218939781189,f74203b5587cce71,9d3d45b381242633,fa8e0f4cef791139,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
212,40b58b0159d3fcd608fb,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.8134448528289795,0.8755061626434326,-0.577407956123352,1.0,0.0,0.4799305498600006,2.083634853363037,3.188216209411621,1.0,0.0,0.4799305498600006,2.083634853363037,3.188216209411621,0.0,0.0,0.4799305498600006,0.6927701830863953,0.4799305498600006,0.6927701830863953,480,32,0.014916825108230114,0.014916825108230114,0.022856585681438446,8.187697410583496,8.187697410583496,67.03839111328125,67.03839111328125,4.707080364227295,4.707080364227295,f74203b5587cce71,9d3d45b381242633,fa8e0f4cef791139,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
213,a1a1cb66fd5bafb6aabb,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,3.6358234882354736,5.606027909563954,1.45940363407135,1.1856610774993896,0.7396056652069092,1.0,0.0,0.3440293073654175,2.906729221343994,4.634045600891113,1.0320888757705688,0.0,0.12209541350603104,8.453133583068848,9.270177841186523,4.63613224029541,-4.63613224029541,1.7588403224945068,1.326212763786316,0.3440292775630951,0.5865401029586792,480,32,0.017060939222574234,0.017060939222574234,0.07979082316160202,7.655940055847168,2.99935245513916,58.61341857910156,8.996114730834961,3.694643259048462,1.3105146884918213,8ebc887dfdaaede6,3b6014a1685469da,987fe4cc4a2885a9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
213,a1a1cb66fd5bafb6aabb,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,2.9686615467071533,4.725606870618155,1.8942469358444214,1.1856610774993896,0.7396056652069092,1.0,0.0,0.3440293073654175,2.906729221343994,4.634045600891113,2.183586835861206,0.0,0.24713163077831268,8.835723876953125,9.462421417236328,4.828375816345215,-4.828375816345215,2.509788990020752,1.5842313766479492,0.3440292775630951,0.5865401029586792,480,32,0.017060939222574234,0.017060939222574234,0.07979082316160202,7.655940055847168,7.0231804847717285,58.61341857910156,49.32506561279297,3.694643259048462,2.592414140701294,8ebc887dfdaaede6,3b6014a1685469da,987fe4cc4a2885a9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
213,a1a1cb66fd5bafb6aabb,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,4.374353408813477,1.1856610774993896,0.7396056652069092,1.0,0.0,0.3440293073654175,2.906729221343994,4.634045600891113,1.0,0.0,0.3440293073654175,2.906729221343994,4.634045600891113,0.0,0.0,0.3440292775630951,0.5865401029586792,0.3440292775630951,0.5865401029586792,480,32,0.017060939222574234,0.017060939222574234,0.07979082316160202,7.655940055847168,7.655940055847168,58.61341857910156,58.61341857910156,3.694643259048462,3.694643259048462,8ebc887dfdaaede6,3b6014a1685469da,987fe4cc4a2885a9,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
214,18126bc61b218ccce46f,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.8622252941131592,-0.6437924089683779,1.5096707344055176,0.31943559646606445,-4.956167221069336,1.0,0.0,0.3481491804122925,2.8723318576812744,4.582345962524414,1.1734460592269897,0.0,0.35412928462028503,3.3136091232299805,5.203012943267822,0.6206669807434082,-0.6206669807434082,1.0079373121261597,1.0039608478546143,0.3481491506099701,0.5900416374206543,480,32,0.0672699362039566,0.0672699362039566,0.10269168019294739,3.8555781841278076,10.294770240783691,14.865483283996582,105.98229217529297,3.5323421955108643,5.043955326080322,52e706f180503ff8,8c8154263e60bb19,bc7e0b731f99ea99,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
214,18126bc61b218ccce46f,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.6912397146224976,-1.6037131777176783,1.6950129270553589,0.31943559646606445,-4.956167221069336,1.0,0.0,0.3481491804122925,2.8723318576812744,4.582345962524414,1.2673299312591553,0.0,0.25794854760169983,4.913111209869385,6.9135661125183105,2.3312201499938965,-2.3312201499938965,1.0166773796081543,1.008304238319397,0.3481491506099701,0.5900416374206543,480,32,0.0672699362039566,0.0672699362039566,0.10269168019294739,3.8555781841278076,4.453032493591309,14.865483283996582,19.829498291015625,3.5323421955108643,2.6474602222442627,52e706f180503ff8,8c8154263e60bb19,bc7e0b731f99ea99,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
214,18126bc61b218ccce46f,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.311379909515381,0.31943559646606445,-4.956167221069336,1.0,0.0,0.3481491804122925,2.8723318576812744,4.582345962524414,1.0,0.0,0.3481491804122925,2.8723318576812744,4.582345962524414,0.0,0.0,0.3481491506099701,0.5900416374206543,0.3481491506099701,0.5900416374206543,480,32,0.0672699362039566,0.0672699362039566,0.10269168019294739,3.8555781841278076,3.8555781841278076,14.865483283996582,14.865483283996582,3.5323421955108643,3.5323421955108643,52e706f180503ff8,8c8154263e60bb19,bc7e0b731f99ea99,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
215,72902772399804e3117c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,7.588766098022461,8.801711671493182,1.6668691635131836,2.0740747451782227,3.1682441234588623,1.0,0.0,0.33673912286758423,2.9696578979492188,4.72706413269043,0.2977580726146698,0.0,0.08900311589241028,3.3454792499542236,5.244583606719971,0.517519474029541,-0.517519474029541,1.127345323562622,1.061765193939209,0.33673912286758423,0.580292284488678,480,32,0.0841779038310051,0.0841779038310051,0.1147298589348793,3.4466798305511475,3.895113229751587,11.87960147857666,15.171907424926758,3.1323726177215576,0.8096020221710205,1d41caa81d7a7dfe,b0923c731e1431b3,0a3db656a31422ec,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
215,72902772399804e3117c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,7.057246685028076,8.48635298399702,1.8100231885910034,2.0740747451782227,3.1682441234588623,1.0,0.0,0.33673912286758423,2.9696578979492188,4.72706413269043,0.3821929395198822,0.0,0.09148574620485306,4.1776227951049805,6.209292411804199,1.4822282791137695,-1.4822282791137695,1.3983994722366333,1.182539463043213,0.33673912286758423,0.580292284488678,480,32,0.0841779038310051,0.0841779038310051,0.1147298589348793,3.4466798305511475,2.6823863983154297,11.87960147857666,7.195196628570557,3.1323726177215576,0.8673350811004639,1d41caa81d7a7dfe,b0923c731e1431b3,0a3db656a31422ec,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
215,72902772399804e3117c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.7698445320129395,2.0740747451782227,3.1682441234588623,1.0,0.0,0.33673912286758423,2.9696578979492188,4.72706413269043,1.0,0.0,0.33673912286758423,2.9696578979492188,4.72706413269043,0.0,0.0,0.33673912286758423,0.580292284488678,0.33673912286758423,0.580292284488678,480,32,0.0841779038310051,0.0841779038310051,0.1147298589348793,3.4466798305511475,3.4466798305511475,11.87960147857666,11.87960147857666,3.1323726177215576,3.1323726177215576,1d41caa81d7a7dfe,b0923c731e1431b3,0a3db656a31422ec,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
216,7fd903fd9b0f24ba9c9c,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,8.54484748840332,9.31704315677475,1.5401462316513062,2.1151742935180664,3.2534618377685547,1.0,0.0,0.14512452483177185,6.890634059906006,8.382591247558594,0.27910417318344116,0.0,0.025855502113699913,10.794769287109375,10.332134246826172,1.9495429992675781,-1.9495429992675781,1.1524312496185303,1.0735135078430176,0.14512452483177185,0.3809521198272705,480,32,0.15054553747177124,0.15054553747177124,0.2862167954444885,2.5773065090179443,0.9926958680152893,6.6425089836120605,0.9854450821876526,1.4868929386138916,0.25384172797203064,471b8ecb23f1d2c6,b126ee3716da5f4c,375485892ef7f4b7,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
216,7fd903fd9b0f24ba9c9c,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,9.814613342285156,9.918731947541948,1.5929932594299316,2.1151742935180664,3.2534618377685547,1.0,0.0,0.14512452483177185,6.890634059906006,8.382591247558594,1.163046956062317,0.0,0.12000977993011475,9.691267967224121,9.863805770874023,1.4812145233154297,-1.4812145233154297,1.9296172857284546,1.3891066312789917,0.14512452483177185,0.3809521198272705,480,32,0.15054553747177124,0.15054553747177124,0.2862167954444885,2.5773065090179443,4.422036170959473,6.6425089836120605,19.55440330505371,1.4868929386138916,1.0820884704589844,471b8ecb23f1d2c6,b126ee3716da5f4c,375485892ef7f4b7,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
216,7fd903fd9b0f24ba9c9c,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,5.818439483642578,2.1151742935180664,3.2534618377685547,1.0,0.0,0.14512452483177185,6.890634059906006,8.382591247558594,1.0,0.0,0.14512452483177185,6.890634059906006,8.382591247558594,0.0,0.0,0.14512452483177185,0.3809521198272705,0.14512452483177185,0.3809521198272705,480,32,0.15054553747177124,0.15054553747177124,0.2862167954444885,2.5773065090179443,2.5773065090179443,6.6425089836120605,6.6425089836120605,1.4868929386138916,1.4868929386138916,471b8ecb23f1d2c6,b126ee3716da5f4c,375485892ef7f4b7,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
217,ec91b3b0bcb710e79ed1,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.771721839904785,4.427496438849592,1.14632248878479,0.8610565066337585,-0.6496834754943848,1.0,0.0,0.3488394320011139,2.8666484355926514,4.573744297027588,0.6620972752571106,0.0,0.10874339193105698,6.088620662689209,7.845189094543457,3.271444797515869,-3.271444797515869,1.2514387369155884,1.1186772584915161,0.3488394320011139,0.5906262993812561,480,32,0.023409893736243248,0.023409893736243248,0.09850912541151047,6.53582239151001,2.6913650035858154,42.716976165771484,7.24344539642334,3.4923510551452637,1.2587239742279053,da01d299e44c376b,877ab3260c56b6b9,3c961dde6ad15134,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
217,ec91b3b0bcb710e79ed1,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,4.613703727722168,6.640497025503512,1.2186110019683838,0.8610565066337585,-0.6496834754943848,1.0,0.0,0.3488394320011139,2.8666484355926514,4.573744297027588,0.6295217275619507,0.0,0.10812684893608093,5.822066783905029,7.650771617889404,3.0770273208618164,-3.0770273208618164,1.2678749561309814,1.1259995698928833,0.3488394320011139,0.5906262993812561,480,32,0.023409893736243248,0.023409893736243248,0.09850912541151047,6.53582239151001,5.21641731262207,42.716976165771484,27.211009979248047,3.4923510551452637,1.4443939924240112,da01d299e44c376b,877ab3260c56b6b9,3c961dde6ad15134,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
217,ec91b3b0bcb710e79ed1,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,3.7039897441864014,0.8610565066337585,-0.6496834754943848,1.0,0.0,0.3488394320011139,2.8666484355926514,4.573744297027588,1.0,0.0,0.3488394320011139,2.8666484355926514,4.573744297027588,0.0,0.0,0.3488394320011139,0.5906262993812561,0.3488394320011139,0.5906262993812561,480,32,0.023409893736243248,0.023409893736243248,0.09850912541151047,6.53582239151001,6.53582239151001,42.716976165771484,42.716976165771484,3.4923510551452637,3.4923510551452637,da01d299e44c376b,877ab3260c56b6b9,3c961dde6ad15134,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
218,c9f37efbb421807e99d8,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,0.5089443922042847,-2.9332966653970036,1.3910338878631592,0.3158533573150635,-5.005145072937012,1.0,0.0,0.11173712462186813,8.949577331542969,9.518025398254395,1.0335109233856201,0.0,0.07188151031732559,14.37798023223877,11.57697868347168,2.058953285217285,-2.058953285217285,0.5300886631011963,0.7280718684196472,0.11173712462186813,0.33427104353904724,480,32,0.28862935304641724,0.28862935304641724,0.3450670838356018,1.8613572120666504,2.675483226776123,3.4646506309509277,7.158210277557373,1.1435151100158691,0.7688831686973572,121d006dcb992788,deec348d6a4dbbb9,0aaf96402f1ac1b6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
218,c9f37efbb421807e99d8,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.5297117829322815,-2.759603664913312,1.4782150983810425,0.3158533573150635,-5.005145072937012,1.0,0.0,0.11173712462186813,8.949577331542969,9.518025398254395,0.6272953152656555,0.0,0.05483366176486015,11.439967155456543,10.584248542785645,1.06622314453125,-1.06622314453125,0.2793269157409668,0.5285138487815857,0.11173712462186813,0.33427104353904724,480,32,0.28862935304641724,0.28862935304641724,0.3450670838356018,1.8613572120666504,1.171223521232605,3.4646506309509277,1.3717645406723022,1.1435151100158691,0.5412786602973938,121d006dcb992788,deec348d6a4dbbb9,0aaf96402f1ac1b6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
218,c9f37efbb421807e99d8,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.2753422260284424,0.3158533573150635,-5.005145072937012,1.0,0.0,0.11173712462186813,8.949577331542969,9.518025398254395,1.0,0.0,0.11173712462186813,8.949577331542969,9.518025398254395,0.0,0.0,0.11173712462186813,0.33427104353904724,0.11173712462186813,0.33427104353904724,480,32,0.28862935304641724,0.28862935304641724,0.3450670838356018,1.8613572120666504,1.8613572120666504,3.4646506309509277,3.4646506309509277,1.1435151100158691,1.1435151100158691,121d006dcb992788,deec348d6a4dbbb9,0aaf96402f1ac1b6,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
219,8043aa4cb8823f8b8b68,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,2.3694064617156982,3.746395685059584,0.9017674922943115,0.5268592238426208,-2.7830541133880615,1.0,0.0,0.22748686373233795,4.395858287811279,6.430437088012695,0.5650361776351929,0.0,0.10222246497869492,5.527514934539795,7.425299167633057,0.9948620796203613,-0.9948620796203613,0.7735817432403564,0.8795349597930908,0.22748684883117676,0.4769558012485504,480,32,0.04345488175749779,0.04345488175749779,0.06411707401275635,4.797122001647949,3.567941904067993,23.012378692626953,12.730209350585938,2.46474289894104,0.9950655102729797,a4940cc6e01789c4,d8b1f0401313a098,5af160d97f679233,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
219,8043aa4cb8823f8b8b68,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,3.080739736557007,4.886550103093217,0.9410485625267029,0.5268592238426208,-2.7830541133880615,1.0,0.0,0.22748686373233795,4.395858287811279,6.430437088012695,0.5210488438606262,0.0,0.06350249797105789,8.205170631408691,9.140875816345215,2.7104387283325195,-2.7104387283325195,0.664718747138977,0.815302848815918,0.22748684883117676,0.4769558012485504,480,32,0.04345488175749779,0.04345488175749779,0.06411707401275635,4.797122001647949,2.293912649154663,23.012378692626953,5.262035369873047,2.46474289894104,0.5343272089958191,a4940cc6e01789c4,d8b1f0401313a098,5af160d97f679233,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
219,8043aa4cb8823f8b8b68,multipath_block,6,6,oracle,1e-06,8,nan,10.0,0.0,pilot,0.0,-120.0,2.9485621452331543,0.5268592238426208,-2.7830541133880615,1.0,0.0,0.22748686373233795,4.395858287811279,6.430437088012695,1.0,0.0,0.22748686373233795,4.395858287811279,6.430437088012695,0.0,0.0,0.22748684883117676,0.4769558012485504,0.22748684883117676,0.4769558012485504,480,32,0.04345488175749779,0.04345488175749779,0.06411707401275635,4.797122001647949,4.797122001647949,23.012378692626953,23.012378692626953,2.46474289894104,2.46474289894104,a4940cc6e01789c4,d8b1f0401313a098,5af160d97f679233,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
220,afbc5726400ecaa9cabe,multipath_block,6,6,block_frequency_ls,1e-06,8,nan,10.0,0.0,pilot,1.3871803283691406,1.421329214374204,1.4933781623840332,0.4387545585632324,-3.5777835845947266,1.0,0.0,0.1826842874288559,5.47392463684082,7.382988452911377,2.9204280376434326,0.0,0.2174178808927536,13.432327270507812,11.281513214111328,3.898524761199951,-3.898524761199951,3.4486184120178223,1.8570456504821777,0.1826842874288559,0.4274158179759979,480,32,0.1515967845916748,0.1515967845916748,0.1749766319990158,2.568354606628418,3.2891666889190674,6.596445560455322,10.818617820739746,1.8039906024932861,2.226599931716919,17cb0cec7961c12e,a332810d32df841a,9819c76246416c95,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
220,afbc5726400ecaa9cabe,multipath_block,6,6,dft_tap_ls,1e-06,8,1.0000003576278687,10.0,0.0,pilot,0.7247495055198669,-1.3981207228212875,2.056553840637207,0.4387545585632324,-3.5777835845947266,1.0,0.0,0.1826842874288559,5.47392463684082,7.382988452911377,0.6700319647789001,0.0,0.07447315752506256,8.996959686279297,9.5409574508667,2.1579689979553223,-2.1579689979553223,0.7903644442558289,0.8890244364738464,0.1826842874288559,0.4274158179759979,480,32,0.1515967845916748,0.1515967845916748,0.1749766319990158,2.568354606628418,1.3271790742874146,6.596445560455322,1.761404275894165,1.8039906024932861,0.7361519932746887,17cb0cec7961c12e,a332810d32df841a,9819c76246416c95,20cb0d99fde1b32b,2ee61e159cc37792,2ee61e159cc37792,finite,finite,
